,0
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,0
64,1
65,0
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,1
277,0
278,1
279,1
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,0
292,0
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,1
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,1
438,0
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,1
492,0
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,1
532,0
533,1
534,1
535,0
536,1
537,0
538,1
539,1
540,1
541,0
542,0
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,1
595,0
596,1
597,1
598,0
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,1
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,0
656,1
657,0
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,1
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,1
687,0
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,1
734,1
735,1
736,1
737,0
738,0
739,0
740,0
741,1
742,0
743,0
744,1
745,1
746,0
747,1
748,1
749,1
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,1
774,0
775,0
776,1
777,1
778,0
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,1
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,1
804,0
805,1
806,1
807,0
808,0
809,0
810,0
811,1
812,0
