,label
1049,1
1497,1
80,0
1137,1
1088,1
1561,1
924,0
1050,1
342,0
1460,1
558,0
76,0
364,0
1238,1
720,0
986,0
113,0
686,0
1132,1
107,0
399,0
319,0
440,0
527,0
18,0
1242,1
1348,1
299,0
768,0
813,0
1002,1
1389,1
711,0
1424,1
1036,1
1114,1
53,0
229,0
1529,1
1321,1
1275,1
459,0
191,0
1490,1
1411,1
646,0
1203,1
966,0
1462,1
219,0
1503,1
482,0
536,0
489,0
260,0
34,0
535,0
570,0
539,0
1195,1
875,0
961,0
1387,1
308,0
1224,1
1200,1
638,0
1477,1
5,0
1537,1
152,0
563,0
1309,1
1244,1
546,0
19,0
733,0
54,0
1379,1
1397,1
548,0
674,0
1202,1
9,0
1013,1
1300,1
1327,1
82,0
1375,1
1184,1
1298,1
942,0
557,0
66,0
1142,1
569,0
494,0
1442,1
1245,1
930,0
1299,1
326,0
651,0
581,0
1073,1
602,0
1129,1
227,0
1526,1
1476,1
512,0
1076,1
1229,1
1547,1
1062,1
223,0
249,0
1344,1
526,0
817,0
427,0
361,0
1055,1
1084,1
1121,1
1186,1
204,0
538,0
1024,1
979,0
744,0
161,0
997,0
473,0
253,0
1165,1
820,0
254,0
567,0
1406,1
1432,1
393,0
1426,1
141,0
1115,1
175,0
1491,1
414,0
703,0
801,0
436,0
446,0
1078,1
1151,1
1498,1
278,0
347,0
1128,1
1486,1
688,0
479,0
529,0
31,0
620,0
1108,1
1103,1
789,0
1334,1
148,0
1074,1
1443,1
1322,1
303,0
1416,1
1030,1
575,0
918,0
519,0
182,0
89,0
810,0
1188,1
1174,1
177,0
1070,1
1193,1
864,0
981,0
737,0
1136,1
85,0
240,0
936,0
310,0
576,0
914,0
1310,1
354,0
1444,1
1280,1
672,0
171,0
156,0
1218,1
642,0
501,0
271,0
14,0
895,0
1205,1
549,0
775,0
1363,1
159,0
1403,1
1166,1
717,0
381,0
443,0
268,0
17,0
491,0
122,0
259,0
874,0
692,0
425,0
192,0
4,0
1158,1
977,0
517,0
1471,1
554,0
1566,1
1044,1
988,0
52,0
233,0
825,0
564,0
1183,1
1146,1
353,0
904,0
438,0
1097,1
896,0
467,0
298,0
968,0
751,0
823,0
187,0
461,0
593,0
644,0
1470,1
1592,1
133,0
202,0
1457,1
1590,1
1255,1
724,0
390,0
142,0
1380,1
1177,1
649,0
170,0
615,0
708,0
944,0
1161,1
1173,1
22,0
871,0
45,0
948,0
805,0
1417,1
1057,1
379,0
641,0
1058,1
360,0
1357,1
27,0
1544,1
891,0
980,0
792,0
511,0
989,0
974,0
1454,1
900,0
1236,1
761,0
315,0
2,0
1521,1
578,0
793,0
211,0
516,0
442,0
1199,1
317,0
970,0
748,0
1401,1
96,0
178,0
108,0
1545,1
524,0
1222,1
695,0
587,0
1,0
