,post_message,num_like_post,num_comment_post,num_share_post
1049,"Ngày đầu_tiên của Đại_hội Y_tế thế_giới : Nga và Liên_minh_châu_Phi quay lưng với Trung_Quốc , WHO và Tedros_Adhanom vẫn khuất_phục trước Trung_Quốc trong vấn_đề Đài_Loan tham_dự WHA :",265,20,35
1497,""" Có bằng_chứng to_lớn cho thấy đó là nơi nó ( virus ) xuất_phát . Tôi nghĩ cả thế_giới giờ có_thể thấy rõ , Trung_Quốc có lịch_sử lây bệnh cho thế_giới , và họ vận_hành những phòng_thí_nghiệm không đạt chuẩn "" , AFP dẫn lời Ngoại_trưởng Pompeo nói hôm 3/5 trong chương_trình This_Week của đài_ABC .",6,0,3
80,Con_số mới cập_nhật từ cơ_quan_chức_năng tối 3/4 về số ca nhiễm ở Việt_Nam và thế_giới,6,0,0
1137,"Đúng thật , người Pháp đã nghiên_cứu và nói rằng người An Nam nghiện đánh_bạc , như ăn vào máu .",6,7,0
1088,"BÀI_THUỐC PHÒNG_NGỪA HIỆU_QUẢ BỆNH VIÊM PHỔI_VŨ_HÁN - do virus corona ✅ BÀI_THUỐC - Thương truật : 10 g - Dấp cá : 20 g - Tía_tô : 10 g ... - Vỏ cam / quýt : 10 g - Cát_căn ( củ sắn_dây khô ) : 10 g - Bản_lam căn : 10 g ( thay bằng Bồ_công_anh ) - Gừng tươi : 20 g Tất_cả cho vào nồi đổ 4-5 bát con_nước , đun sôi nhỏ_lửa chừng 20 phút , khi nào còn lại 2-3 bát thì tắt lửa , đậy kín vung , chia_đều uống hết trong ngày , có_thể dùng liên_tục không sợ nóng nhiệt nhé . ✅ Bài_thuốc nguyên_bản như sau : 广西中医药大学唐农校长献方防 “ 新冠肺 ” ： 药物组成 ： - 苍术10克 ， - 鱼腥草 20 克 - 苏叶10克 ， - 陈皮10克 ， - 葛根10克 ， - 板蓝根10克 ， - 生姜20克 。 - Thương truật : 10 g - Dấp cá : 20 g - Tía_tô : 10 g - Vỏ cam / quýt : 10 g - Cát_căn ( củ sắn_dây khô ) : 10 g - Bản_lam căn : 10 g ( thay bằng Bồ_công_anh ) - Gừng tươi : 20 g Trong bài_thuốc trên có vị thuốc Bản_lam căn Việt_Nam không có thì ta thay bằng cây Bồ_công_anh , vị Thương truật ta mua ở tiệm thuốc_bắc , còn lại các vị khác đều dễ tìm quanh ta . ✅ Bài_thuốc trên được giáo_sư ĐƯỜNG_NÔNG , hiệu_trưởng trường Đại_học Trung_y_dược Quảng_Tây Trung_Quốc_lập đơn_thuốc cho người dân , các cán_bộ , công_nhân_viên , y_bác sỹ của nhà_trường và bệnh_viện sử_dụng ngay sau khi dịch bùng_phát tại Trung_Quốc giúp mọi người nâng cao sức đề_kháng và phòng_ngừa bệnh_dịch tốt hơn ! ( Nguồn : bác sỹ Hoàng_Kỳ là học_trò của thầy chia_sẻ ) Xem thêm",25,1,63
1561,"Jennifer_Zeng - một nhà hoạt_động nhân_quyền người Trung_Quốc vừa tweet : "" Số_liệu mới nhất do China_Mobile cho biết họ đã mất 8 triệu 116 ngàn người dùng trong tháng 1 và tháng 2 . Những người dùng này hiện đang ở đâu ? Chuyển sang nhà mạng khác ? Hay , họ không_thể mang điện_thoại của mình đến thế_giới bên dưới kia ? "" China mobile là một trong ba công_ty cung_cấp mạng_lưới di_động lớn nhất tại Trung_Quốc .... Trong một tweet khác cho biết con_số khách_hàng "" biến mất "" cả ba công_ty lớn tại Trung_Quốc là 14 triệu 472 ngàn người trong 2 tháng qua . Chắc quý vị còn nhớ trong hai tháng qua tại Trung_Quốc : ⚠ ️ Lò_thiêu hoạt_động 24/7 . ⚠ ️ Xác người chết tại nhà không báo_cáo nhiều vô_kể . ⚠ ️ Xác_chết nằm la_liệt khắp nơi . Thế rồi chính_phủ Trung_cộng cắt mạng internet để các thông_tin không lọt ra ngoài và tuyên_bố dịch cúm_Vũ_Hán đã được khống_chế . Hoang_Thanh Tam_Tran P / s chỉ có 2 tháng thôi mà đã mất gần 15 triệu khách sử_dụng Mobile china mà từ khi dịch bùng_phát tới giờ là hơn 6 tháng rồi chắc con_số khách_hàng bị mất vô_cớ chắc khủng_khiếp lắm Xem thêm",3,2,1
924,Toang . [ < URL > ] ( <_URL_> ),15,5,1
1050,"Đừng tích_trữ , sẽ gây nên lạm_phát , lòng_dân bất_an sẽ gây nên nhiều hệ_lụy đáng tiếc . Hãy bình_tĩnh và gia_tăng cầu_nguyện : 🙏 🙏 Khi thấy 1 người ho , sốt , ắt xì không phải ai cũng nghi_ngờ COVID-19 . Sau_đây là một_vài sưu_tầm Bs_Hiền chia_sẻ cùng mọi người : 1 . Nếu bạn bị sổ_mũi , có đờm , dãi – Bạn bị bệnh cảm_thông_thường .... 2 . Coronavirus viêm phổi chỉ ho_khan , không có sổ_mũi 3 . Con virus này không chịu nổi nhiệt_độ cao , rất dễ bị tiêu_diệt ở nhiệt_độ vào khoảng 26/27 Celcius . 4 . Nếu có ai đó hắt_xì , nó sẽ bay khoảng 10 feet ( 3 m ) trước khi rơi xuống đất và không còn tồn_tại trong không_gian . 5 . Nếu nó rơi trên bề_mặt kim_loại , nó có_thể sống ít_nhất khoảng 12 giờ - Vì_vậy , nếu bạn chạm vào loại bề_mặt này , rửa tay ngay với xà_phòng . 6 . Trên vải , chúng sống khoảng 6-12 giờ , loại xà_phòng giặt thông_thường đủ để giết chúng . 7 . Uống nước nóng hiệu_quả trị mọi viruses . Đừng uống nước bỏ đá vào . 8 . Rửa tay bạn thường_xuyên , vì chúng chỉ có_thể sống trên tay bạn khoảng 5-10 phút – Tuy_nhiên , có nhiều chuyện xảy ra trong khoảng thời_gian này – bạn có_thể giụi mắt , móc mũi mà không để_ý . 9 . Cũng nên súc_miệng để ngăn_ngừa – Chỉ một dung_dịch muối thông_thường với nước ấm là đủ . 10 . Cực kỳ quan_trọng : uống thật nhiều nước ! TRIỆU_CHỨNG : 1 . Chúng nhiễm cổ_họng trước , vì_vậy bạn sẽ đau cổ_họng khoảng 3 , 4 ngày . 2 . Chúng sau đó sẽ hòa vào nước_mũi , rồi tới khí_quản , và phổi , gây viêm phổi_– Mất thêm 5 , 6 ngày nữa . 3 . Khi viêm phổi xảy ra , sẽ kèm theo sốt cao và khó thở . 4 . Nghẽn khí_quản với coronavirus không giống loại thường . Bạn có cảm_giác như đang bị chết_đuối . Hãy đi bác_sĩ lập_tức . Quang Phạm lược_dịch Xem thêm",1300,86,4000
342,"Ngày 24.2 , nhóm khách du_lịch gồm 20 người đến từ vùng tâm dịch_Daegu của Hàn_Quốc đã đến Đà_Nẵng , Việt_Nam . Thành_phố Đà_Nẵng đã MỜI nhóm du_khách này đến cách_ly tại bệnh_viện Phổi_Đà_Nẵng để đảm_bảo an_toàn cho du_khách cũng như người dân trong bối_cảnh Hàn_Quốc đang mất kiểm_soát trước Covid-19 . Tuy_nhiên , nhóm du_khách này nhiều lần thể_hiện hành_động không hợp_tác và chống_đối .... Tối_ngày 25.2 , những người trong nhóm du_khách trên đã tiếp_nhận phỏng_vấn của YTN_News ( Hàn_Quốc ) và quay lại video gửi cho kênh này để chê_bai khâu cách_ly của Việt_Nam , lên_án Việt_Nam “ tịch_thu hộ_chiếu ” cũng như kêu_gọi "" giải_cứu "" : - Có hai đến ba người nằm mệt_mỏi trong 1 phòng_bệnh - Cửa_ra bên ngoài hoặc qua các phòng khác bị khóa chắc_chắn , chúng_tôi đã bị giam_cầm - Vào buổi sáng tôi chỉ được ăn vài lát / mẩu bánh_mì "" . - Tôi đã bị đối_xử quá tệ dù tôi không hề bị sốt . Không có bất_cứ thứ gì được chuẩn_bị ở đây - Cơ_sở vật_chất thấp_kém đến mức không được tắm_rửa và không đủ 3 bữa một ngày "" . Cuối_cùng , thành_phố Đà_Nẵng đã đưa ra phương_án đưa nhóm khách đến từ thành_phố Deagu về lại Hàn_Quốc trong tối 25/2 . Các cơ_quan_chức_năng đã liên_hệ và chuẩn_bị máy_bay để đưa nhóm người này về Hàn . Dưới đây là hình_ảnh về “ bữa cơm nghèo_nàn ” và “ vài mẩu bánh mỳ ” được nhắc tới . Hiện_Vnet cũng đang tích_cực trend hashtag # KoreansStopLying # ApologizeToVietnam trên Twitter yêu_cầu lời xin_lỗi rõ_ràng đối_với Việt_Nam . ( Ai dùng twitter trend nhớ chuyển location sang global và hàn quốc nha ) Xem thêm",20000,3100,3400
1460,"SỬ_DỤNG RƯỢU NẤU & XÀ_PHÒNG Coronavirus ( nCoV ) chưa trở_thành đại_dịch ở Vietnam nhưng đã loạn nước rửa tay sát_khuẩn . Vậy xin bàn một_chút về vấn_đề này : 1 / Các dung_dịch rửa tay sát_khuẩn dùng trong y_tế đòi_hỏi phải chứa các chất sát_khuẩn mạnh như Chlohexidine , Betadine , Povidine , Benzalkonium_Hydrochloride .... có hoạt_tính tiêu_diệt các vi_khuẩn , vi_nấm , vi_rút ._Loại này thường dùng trong các phòng_mổ , thay băng vết_thương . 2 / Dung_dịch rửa tay dùng trong đời_sống hàng ... ngày nhằm thực_hiện biện_pháp vệ_sinh cá_nhân , đặc_biệt phòng_chống các dịch do vi_rút gây ra cũng đòi_hỏi có tính sát_khuẩn hiệu_quả , đồng_thời thích_hợp với da tay là mô sống rất dễ nhạy_cảm . Xu_hướng của Thế_giới hiện_nay là sử_dụng các hợp_chất thiên_nhiên , đặc_biệt có nguồn_gốc thảo dược để tránh các phản_ứng có hại do hoá_chất gây ra . Các tinh_dầu hay dùng như khuynh_diệp , bạc_hà , tràm , trà xanh ... ngoài tác_dụng sát_khuẩn lại có mùi thơm dễ_chịu . 3 / Tổ_chức Y_tế_Thế_giới ( WHO ) đưa ra công_thức sản_xuất dung_dịch vệ_sinh tay nhanh tại những nước nghèo như sau : Trong 10 lít dung_dịch có : - Ethanol 96 % : 8333 ml ( cồn 90 độ của y_tế ) - Hydrogen_Peroxid 3 % : 417 ml ( oxy_già ) - Glycerine 98 % : 145 ml ( gel giữ ẩm da ) - Còn lại là nước_cất + tinh dầu thơm . 4 / Lọ dung_dịch sát_khuẩn tay mọi người mua ở các nhà_thuốc cũng được các công_ty trong nước sản_xuất theo công_thức trên . Rất rẻ_tiền nhưng loạn nCoV nên bán rất đắt và sẽ đắt nữa nếu bão tràn đến . 5 / Mọi người có tự sản_xuất tại nhà được không ? Được ! Nhưng cũng khó , phải mua nguyên_vật_liệu chuẩn và cân đong_đo đếm phức_tạp . Mua phải cồn công_nghiệp thì rất độc_hại giống như rượu dỏm có_thể làm chết người . Cũng xin lưu_ý : nước rửa tay giả là hỗn_hợp của cồn công_nghiệp và nước_máy . 6 / Nếu đắt quá , khó mua quá các loại nước rửa tay đang bán loạn giá , loạn chất_lượng , chúng_ta sẽ làm gì ? Không khó chút nào cả , có 02 loại thân_thiết mà mọi người vội quên : - Xà_phòng thông_thường ( loại vẫn rửa tay và giặt quần_áo , bánh hoặc nước đều được ) - Rượu trắng > 40 độ ( độ càng cao càng tốt ) . Xà_phòng ( XF ) cửa_hàng tạp_hoá nào cũng có . Rượu gạo nấu không_đâu là khó tìm . 7 / Theo Medical_Daily , 9/2015 , các nhà_KH tại ĐH Hàn_Quốc nghiên_cứu thấy rằng , tác_dụng diệt khuẩn của 2 loại XF sát_khuẩn và XF thường không khác nhau là bao , rửa tay bằng nước thường hay nước nóng thì cũng như nhau ._WHO cũng đã chỉ ra rằng , rửa tay với XF thường có_thể giảm tới 50 % các mầm bệnh lây_truyền qua tiếp_xúc trong đó có H5N1 , SARS , nCoV .... Bạn cứ rửa tay bằng XF thông_thường trong 20 giây theo hướng_dẫn của BYT trên VTV đi , bạn đã phòng_ngừa được dịch nCoV rồi . Nếu chưa yên_tâm bạn có_thể để khô bàn_tay rồi lấy 05 ml rượu trắng > 40 % Vol ( độ ) xoa ướt lại bàn_tay , chắc_chắn chẳng con virus nào trên bàn_tay của bạn còn sống_sót . Hết loạn giá , hết vất_vả tranh mua ! Bạn ung_dung học , làm_việc và chăm_sóc gia_đình ! Xem thêm",257,62,136
